imu_az_mean,imu_az_std,imu_az_slope,altitude_mean,altitude_std,altitude_slope,throttle_mean,throttle_std,throttle_slope
10.757404717499998,1.1761564202569446,0.26870221,388.981488037,0.7189273684660669,0.12199707040000476,1530.0,13.63003220017404,8.0
10.8574325475,1.0964973243434062,0.20005565999999994,389.1164871215,0.8222879468295169,0.2699981690000072,1530.4,13.091133555875915,0.8
10.9231371025,1.0450131001955316,0.13140911000000025,389.3254867553,0.8937432157418976,0.41799926759999834,1527.2,16.198765385053466,-6.4
10.860864875,1.039756717428687,-0.12454445499999985,389.58248748775003,0.9177081026704835,0.5140014648999909,1521.2,21.25401922774481,-12.0
10.670615865,0.8004920638668339,-0.38049801999999994,389.88748931885004,0.8565914183473315,0.6100036621999948,1512.4,26.496121309438255,-17.6
10.421526955,0.6378310966208709,-0.4981778199999997,390.17949066165,0.796331412064863,0.5840026855999895,1502.4,31.61996556326807,-20.0
10.113598145000001,0.7076554865213132,-0.6158576199999999,390.45849151615005,0.7423328188524556,0.5580017089999956,1491.2,36.30977829731338,-22.4
9.967969392499999,0.7629550240753824,-0.29125750499999975,390.63799285895004,0.639649284831901,0.3590026855999895,1482.4,38.096952342383474,-17.6
9.984640697500001,0.7500361807596727,0.03334261000000005,390.71799469005,0.5693610884602689,0.1600036621999948,1476.0,38.68964834279262,-12.8
10.0150413125,0.7543519350696996,0.06080123000000022,390.76749572765,0.5075357185298246,0.0990020751999964,1469.2,35.97777091483119,-13.6
10.0591712375,0.7989302338650106,0.08825985000000003,390.78649597175,0.4774426948910132,0.03800048819999802,1462.0,28.42534080710517,-14.4
10.113598145000001,0.848762268466952,0.10885381500000016,390.71499633795,0.6029291199995717,-0.14299926759999834,1458.0,22.09072203437638,-8.0
10.178322034999999,0.9014677037583704,0.12944777999999993,390.55299682625,0.832202416562773,-0.3239990233999947,1457.2,20.48739449840843,-1.6
10.223432625,0.9387559100330436,0.09022117999999998,390.35999603280004,0.9760543866377881,-0.3860015868999994,1459.2,23.686845857284318,4.0
10.248929915,0.961042805038184,0.05099458000000005,390.13599395759996,1.0421552097654403,-0.4480041503999928,1464.0,28.284271247463206,9.6
10.3308154425,0.9460479597922851,0.16377105499999978,389.89799346935,1.007841762273074,-0.47600097649999495,1472.0,32.93090409394351,16.0
10.4690892075,0.7426211212888953,0.2765475299999999,389.64599456805,0.8419426640462789,-0.5039978025999972,1483.2,35.26660365463872,22.4
10.7191587825,0.6281210573872348,0.5001391500000001,389.40699462910004,0.7163462634373831,-0.4779998778999925,1494.4,36.37825968594159,22.4
11.0810241675,0.8656816854446472,0.7237307700000002,389.1809936525,0.6517337801750839,-0.4520019531999992,1505.6,36.378259685941316,22.4
11.3742430025,1.0326413573924185,0.5864376700000001,388.96999359145,0.5526521434154961,-0.42200012209999616,1518.0,37.202150475476294,24.8
11.598815287499999,1.1687006535549687,0.44914456999999997,388.77399444595,0.40856004005973784,-0.39199829099999306,1531.6,38.48000924000753,27.2
11.719437082499999,1.16656194391862,0.24124358999999984,388.634994507,0.35145797749078805,-0.27799987790000386,1544.4,39.21224298608701,25.6
11.7361083875,1.1580598803523248,0.03334261000000005,388.5529937746,0.37503424394984075,-0.1640014648000033,1556.4,39.752568051216215,24.0
11.854278520000001,1.1474204236311223,0.2363402650000001,388.45849304215,0.40029223609801545,-0.18900146490000225,1566.4,36.427096141927464,20.0
12.073947480000001,1.1984374530744615,0.4393379199999998,388.35149230965004,0.4233897011789761,-0.2140014650000012,1574.4,30.47476187127621,16.0
12.3137200725,1.0931496063644954,0.47954518499999993,388.29049224855,0.3660374177799337,-0.12200012220000644,1576.8,26.786397874872733,4.8
12.5735962975,0.7202569219602916,0.51975245,388.27549285885004,0.332541839072805,-0.02999877940000033,1573.6,32.88768766574934,-6.4
12.403941252500001,1.0899386723320057,-0.33931009,388.46199340815,0.7964562156222902,0.37300109860000247,1564.0,50.490923276696265,-19.2
11.804754937499998,1.9452139110464832,-1.1983726300000002,388.84999389645,1.4263932050119077,0.7760009766000053,1548.0,73.44234322090831,-32.0
11.2389112325,2.2926404202882398,-1.13168741,389.29099426265003,1.8482181519821643,0.8820007324000017,1528.8,88.80040039949739,-38.4
10.7064101375,2.3999662471696803,-1.06500219,389.78499450675,2.1609190874920667,0.988000488199998,1506.4,97.76525172291237,-44.8
10.575491360000001,2.3417982238749744,-0.26183755499999994,390.23649444570003,2.251142567883495,0.9029998779000039,1484.8,97.66700796299865,-43.2
10.8461549,2.5766131795112233,0.54132708,390.64549407950005,2.188497962549981,0.8179992675999983,1464.0,89.36317909395231,-41.6
10.795650652499999,2.549921825393799,-0.10100849499999995,391.0574951171,2.002479406505932,0.8240020751999964,1444.0,77.08004497490495,-40.0
10.4239786175,2.410138670385234,-0.7433440699999998,391.4724975585,1.648878236198646,0.8300048827999944,1424.8,59.02315929644387,-38.4
10.162141062500002,2.2428676018915294,-0.5236751099999999,391.776498413,1.238358569228385,0.6080017089999956,1411.2,40.1242514641161,-27.2
10.010137987499999,2.108897541195724,-0.30400615000000003,391.9694976806,0.8225667362226762,0.3859985351999967,1403.2,23.00144922970593,-16.0
10.1209531325,2.1294666846698713,0.22163028999999987,391.9584960937,0.8438977683359036,-0.022003173800010246,1401.6,19.523205565573214,-3.2
10.4945864975,1.863123061758958,0.7472667299999998,391.7434936523,1.0244418890939981,-0.4300048828000058,1406.4,23.490896581916406,9.6
10.754953055,1.558539675226807,0.5207331149999999,391.46349182125,1.1169883411736303,-0.5600036620999959,1413.2,25.994871289033135,13.6
10.902052805,1.3065706646379736,0.29419949999999984,391.11849060055,1.0700148962839713,-0.6900024413999972,1422.0,25.385910352880895,17.6
10.7691726975,1.368993060929232,-0.2657602149999999,390.79398956295,1.0405466239297079,-0.6490020751999964,1430.0,26.076809620811684,16.0
10.3563127325,0.7930443351294159,-0.82571993,390.48998870844997,1.0346872653292698,-0.6080017089999956,1437.2,27.971413979276285,14.4
10.0846685275,0.7091030397955301,-0.5432884100000003,390.1694869995,0.9897424094034339,-0.6410034178999922,1426.0,54.43038367186778,-22.4
9.9542400825,0.90335828970547,-0.2608568900000002,389.8324844361,0.8884637792081941,-0.6740051268000002,1396.4,117.03674636625927,-59.2
9.788017364999998,0.978108670284873,-0.3324454349999996,389.492982483,0.8757387651915174,-0.6790039062000005,1365.2,149.50050167139952,-62.4
9.586000375000001,0.8929318475629658,-0.4040339799999998,389.15098114020003,0.9554229536387115,-0.6840026856000009,1332.4,168.91233755347164,-65.6
9.658569584999999,1.0362277670859652,0.14513842000000032,388.68948059084994,1.3058824538879168,-0.9230010987000015,1298.8,179.12428956205613,-67.2
10.005724995,1.7980361956790403,0.6943108200000001,388.10848083495,1.8161946184963556,-1.161999511800002,1264.4,181.16119280292358,-68.8
10.3043374875,2.0503707532048283,0.5972249850000001,387.47048187255,2.202342792668846,-1.2759979248000035,1229.2,174.7434945538437,-70.4
10.554407062500001,2.074153807581465,0.5001391500000001,386.77548370365,2.497440447906626,-1.3899963378000053,1193.2,158.21279622359648,-72.0
10.682383845,2.0484297719382365,0.2559535650000001,386.06098480229997,2.6727186485576317,-1.4289978027000074,1156.4,126.89032884958566,-73.6
10.688267835000001,2.0458741879107634,0.011767980000000122,385.3269851685,2.7402175256734345,-1.4679992675999984,1118.8,59.45082001116977,-75.2
10.7480884,2.001603223497689,0.11964113000000012,384.56148681645,2.7142531702482526,-1.5309967040999937,1100.0,0.0,-37.6
10.861845540000001,1.8744542075521793,0.22751428000000012,383.76448974615,2.5728891365313302,-1.5939941406000002,1100.0,0.0,0.0
10.9260790975,1.8001222159399566,0.12846711499999977,382.95599212655003,2.3570499204937954,-1.6169952391999913,1100.0,0.0,0.0
10.9407890725,1.783447820073149,0.02941994999999977,382.13599395765,2.03599834399977,-1.6399963377999938,1100.0,0.0,0.0
10.734359090000002,1.8052285014369458,-0.41285996500000055,381.39049530045,1.88857374508757,-1.490997314399999,1100.0,0.0,0.0
10.30678915,1.278937810549684,-0.8551398800000001,380.71949615495,1.9468937759250413,-1.341998290999993,1100.0,0.0,0.0
10.039067605,0.8269279895949996,-0.53544309,380.02049560565,2.0855718157224477,-1.3980010986000024,1100.0,0.0,0.0
9.931194455,0.6037938114538054,-0.2157463,379.29349365254996,2.285880653443383,-1.4540039062000005,1100.0,0.0,0.0
9.888045195,0.5400844255352591,-0.08629852000000042,378.55649261495,2.402896988504502,-1.4740020752000078,1100.0,0.0,0.0
9.909619824999998,0.5455412746748475,0.043149259999999856,377.80949249285,2.443318007527189,-1.4940002442000035,1100.0,0.0,0.0
9.9444334325,0.5395809085715866,0.06962721499999987,377.05899200455,2.438790899119519,-1.5010009766000052,1100.0,0.0,0.0
9.9924860175,0.5086105675472372,0.09610516999999988,376.30499115005,2.3874047341975784,-1.5080017089999955,1100.0,0.0,0.0
10.1209531325,0.47590860667010615,0.2569342299999999,375.52848968520004,2.3470376030623226,-1.5530029297000056,1100.0,0.0,0.0
10.3298347775,0.4749511437316969,0.41776329000000023,374.72948761,2.3104388830976963,-1.5980041504000042,1100.0,0.0,0.0
10.529400104999999,0.5618829162422508,0.39913065500000044,373.94048614515,2.2702482145476326,-1.5780029297000056,1100.0,0.0,0.0
10.719649115,0.7016641132828412,0.38049802000000027,373.16148529065,2.230245503652949,-1.558001709000007,1100.0,0.0,0.0
10.7583853825,0.6948182426055116,0.07747253500000043,372.46098480234997,2.1588702710566863,-1.4010009766000053,1100.0,0.0,0.0
10.6456089075,0.7779236675779386,-0.2255529499999998,371.83898468025,2.087256248711686,-1.2440002442000035,1100.0,0.0,0.0
10.529400105,0.8886620319335297,-0.23241760499999983,371.22148437504995,1.9905956635338116,-1.235000610399993,1100.0,0.0,0.0
10.409758975,1.0193020876794832,-0.23928225999999989,370.60848388675,1.86700105480894,-1.226000976599994,1100.0,0.0,0.0
10.227845617500002,1.2363153805973752,-0.36382671499999975,369.9584838867,1.8034420831944797,-1.300000000099999,1100.0,0.0,0.0
8.899044542499999,0.9611919237533512,0.4452219099999999,422.7369873048,7.5774961037661654,-4.171997070400005,1224.8,86.95950526282647,-44.8
9.199618365000001,1.0443936453716312,0.6011476449999996,420.31848907479997,8.34545429469703,-4.83699646,1210.0,64.20107302668514,-29.6
9.578155055,1.31876898645617,0.7570733799999999,417.56749115,8.897816960792827,-5.501995849599996,1202.8,49.317114451047836,-14.4
9.880199874999999,1.233400407662789,0.6040896399999998,414.75199279795,9.175541593641201,-5.630996704099994,1203.6,50.61225148123698,1.6
10.105752825,0.9207986555704205,0.45110589999999995,411.87199401865,9.16926427444261,-5.759997558600003,1212.4,56.456866524611186,17.6
10.403874985,0.9094395329822849,0.5962443199999999,409.06949462899996,8.840145756803867,-5.604998779300002,1234.8,77.42638080424827,44.8
10.774566355000001,1.3499364193890178,0.7413827399999999,406.344494629,8.197548177858774,-5.45,1270.8,106.63416171398602,72.0
11.094263145,1.4803985508687354,0.6393935799999998,403.9729949952,7.372083788606422,-4.742999267599998,1308.4,124.82805952366876,75.2
11.362965354999998,1.4564722363788274,0.53740442,401.9549957276,6.493680369257995,-4.0359985351999965,1347.6,135.53449745360118,78.4
11.506632777499998,1.335619988050666,0.28733484500000017,400.2724960328,5.321651284443128,-3.3649993895999843,1382.4,135.81948804694278,69.6
11.5252654125,1.3062947182587912,0.03726527000000033,398.92549591079995,3.909091156997382,-2.6940002439999944,1412.8,129.2962146047265,60.8
11.492413135,1.3304130278443227,-0.06570455499999958,398.04999542255,2.63159713594649,-1.751000976499995,1438.8,118.13438675226524,52.0
11.408075945,1.3176422288792848,-0.16867437999999985,397.64599456805,1.8835740763477669,-0.8080017090000069,1460.4,103.95640111765046,43.2
11.3409003925,1.3619625978499892,-0.13435110499999964,397.49649353045004,1.60126561495122,-0.29900207520000777,1481.6,82.47720223728163,42.4
11.290886477499999,1.4330895073954886,-0.10002783000000015,397.60149230975003,1.7345830194967067,0.20999755860000277,1502.4,44.66965164156082,41.6
11.114366777499999,1.483019722700919,-0.3530394000000001,397.83399200455,1.857524098722158,0.46499938959999554,1513.2,22.631345028045097,21.6
10.8113412925,1.1872426086580437,-0.6060509700000001,398.19399261485006,1.786390560921824,0.7200012205999997,1514.0,22.25109235771935,1.6
10.536755092499998,0.8921280601391443,-0.5491723999999998,398.55649261480005,1.590100149431868,0.7249999999000011,1512.4,21.700998440946798,-3.2
10.290608177500001,0.5939798037462491,-0.4922938300000002,398.92149200439997,1.2060306637943157,0.7299987792000024,1508.4,15.600569790184363,-8.0
10.1533150775,0.5436136766659917,-0.2745862000000002,399.2029907226,0.8201988150635604,0.5629974363999963,1506.0,11.508451001115459,-4.8
10.1248757925,0.5743263825956452,-0.056878570000000295,399.4009887694,0.43846503617689353,0.3959960936000016,1505.2,10.33655863646474,-1.6
10.09300418,0.5615309826089511,-0.06374322499999999,399.4749877928,0.28849139250492023,0.14799804679998943,1506.0,10.873004286895739,1.6
10.057700239999999,0.49012978733070905,-0.07060788000000003,399.4249877928,0.30894749765127333,-0.1,1508.4,10.05761182170953,4.8
10.09888817,0.5235991978436787,0.08237585999999979,399.3744888304,0.28381467524961584,-0.10099792479999223,1510.4,8.262364471947853,4.0
10.21656797,0.4446714757215672,0.2353596000000003,399.3234909056,0.194779515802963,-0.10199584959999583,1512.0,5.333333333393567,3.2
10.3317961075,0.5118149103770936,0.23045627500000024,399.3404922484,0.2374364967310324,0.034002685600012225,1513.2,3.2930904094921742,2.4
10.444572582500001,0.6793517022457849,0.22555295000000014,399.4254928588,0.3960629228297751,0.17000122079999755,1514.0,2.828427124860441,1.6
10.48723151,0.6831215377087705,0.08531785499999991,399.53599395749995,0.5139200945805648,0.22100219739999147,1514.8,3.2930904094925744,1.6
10.45977289,0.7101787281359639,-0.05491723999999998,399.6719955445,0.5996817766701097,0.27200317399999674,1515.6,4.40201973853215,1.6
10.5936336625,0.6815141591349752,0.2677215450000002,399.79649658215,0.6241524574297814,0.24900207529999535,1516.8,5.902918299036101,2.4
10.8888138275,0.7667919977927078,0.59036033,399.90949707045,0.6061891031500621,0.2260009765999939,1518.4,7.589466384447176,3.2
11.2153752725,1.0591107592286106,0.6531228899999999,400.0189971925,0.5489421598475804,0.21900024410000468,1520.4,9.323804659793689,4.0
11.573317997499998,1.4550112390700567,0.71588545,400.1249969483,0.44143648342563446,0.2119995116000041,1522.8,11.003029885778188,4.8
11.861143174999999,1.535602959732488,0.5756503550000002,400.22649688719997,0.3275585874177283,0.20299987779999357,1525.2,11.003029885778384,4.8
12.078850804999998,1.4667039117816265,0.4354152599999999,400.32349700919997,0.19574937081320093,0.19400024399999438,1527.6,9.323804659794382,4.8
12.1754463075,1.4264124611273516,0.19319100499999992,400.38049621569996,0.1334086720567548,0.11399841299999025,1528.4,8.099382692568094,1.6
12.150929682500001,1.4366388023633554,-0.0490332500000001,400.39749450669996,0.13841044461640503,0.033996581999997486,1527.6,9.69765149121761,-1.6
12.2627254925,1.355265488429381,0.22359162000000019,400.37349243145,0.14508993143052448,-0.04800415049999174,1528.0,9.428090415856229,0.8
12.5108337375,1.0244501223200864,0.4962164900000001,400.30848998995,0.17488393768169685,-0.13000488299999233,1529.6,10.013324456310185,3.2
12.6138035625,0.907732615983295,0.2059396500000002,400.172488403,0.4101810087758372,-0.27200317389999784,1530.0,10.022197585615537,0.8
12.5716349675,0.9280562143312805,-0.08433718999999976,399.9654876706,0.7240801599441427,-0.4140014648000033,1529.2,10.1631141334515,-1.6
12.27988713,1.0780433291365035,-0.583495675,399.74398651095004,0.9379780094075542,-0.4430023193000011,1527.2,10.633281086632545,-4.0
11.73856005,1.2245688109632897,-1.08265416,399.50798492405,1.1062732424993207,-0.4720031737999989,1524.0,11.155467020484275,-6.4
11.3860109825,1.1560701804808542,-0.7050981349999997,399.2369842527,1.218316907320972,-0.5420013426999958,1522.8,10.336558636466538,-2.4
11.222239927500002,1.0731377310517982,-0.3275421099999999,398.93098449689995,1.2659395234190989,-0.6119995115999928,1523.6,11.384199576635487,1.6
11.223220592500002,1.0739996906067397,0.0019613300000003164,398.58798522935,1.2657860862277188,-0.6859985350999978,1527.2,15.178932768830375,7.2
11.3889529775,1.237441927657392,0.3314647700000002,398.20798645005004,1.1929766054735553,-0.7599975585999914,1533.6,19.155503995823654,12.8
11.4772128275,1.3037826536146597,0.17651970000000006,397.83398742664997,1.0683859644768043,-0.7479980468000008,1540.4,26.158491291879987,13.6
11.4880001425,1.3108496269042835,0.021574629999999928,397.46598815915,0.8747991407229738,-0.7359985350000102,1547.6,34.587088149588084,14.4
11.5130071,1.3259422501625922,0.050013914999999895,397.1859893799,0.7276356984903399,-0.5599975585000039,1554.0,37.20215047548629,12.8
11.552233699999999,1.3470496685386564,0.07845319999999986,396.99399108890003,0.6632160650237277,-0.3839965819999975,1559.6,36.39047494424064,11.2
11.626764240000002,1.302420920266837,0.1490610799999999,396.87549285895,0.5556838322757037,-0.23699645990000134,1564.0,33.038697848981634,8.8
11.73659872,1.086831692201882,0.2196689599999999,396.83049469005,0.48743007481369977,-0.08999633780000522,1567.2,28.208745688776876,6.4
11.757192685,1.0518182639312241,0.04118792999999954,396.88149566665004,0.5908556039854956,0.10200195319998784,1565.6,31.223922452729823,-3.2
11.688546135,1.1269349063231187,-0.1372931000000001,397.02849578875,0.8532568095275115,0.29400024419999227,1559.2,41.81653049002231,-12.8
11.3536490375,1.450010932221991,-0.6697941950000004,397.27899627704994,1.168220215671352,0.5010009765999939,1549.2,53.10116131812996,-20.0
10.752501392500001,1.8172895981797585,-1.2022952900000001,397.63299713155,1.4731891647084232,0.7080017089999956,1535.6,63.08935462237174,-27.2
10.344054419999999,1.78111281150554,-0.8168939450000003,397.9629974367,1.5559828071296131,0.6600006103000056,1521.2,65.18486531908587,-28.8
10.12830812,1.6421189142596306,-0.4314926,398.2689971925,1.485326964975331,0.6119995116000041,1506.0,59.0969072324866,-30.4
9.962575735,1.4683524112833946,-0.33146476999999985,398.5179962159,1.3188845385226082,0.4979980468000008,1493.6,50.49796475547421,-24.8
9.846857265,1.2920337359256273,-0.23143694000000004,398.7099945069,1.0857339393602794,0.3839965819999975,1484.0,40.353989201132364,-19.2
9.80665,1.2491219769180635,-0.08041452999999983,398.83699340825,0.9013073411650955,0.2539978026999961,1476.8,30.5097434345997,-14.4
9.84195394,1.263878559583905,0.07060788000000003,398.89899291995,0.8028343617943551,0.12399902340000608,1472.0,22.070593809677174,-9.6
9.8473475975,1.2657546186750857,0.01078731500000032,398.90799255369996,0.7932677775726119,0.017999267500010775,1469.2,18.480019240026717,-5.6
9.8228309725,1.2582187368727864,-0.0490332500000001,398.8639923095,0.8088904743485192,-0.0880004883999959,1468.4,18.325452851781534,-1.6
9.740945445,1.3599285431045993,-0.16377105499999994,398.81049194325,0.77547861227916,-0.1070007325000006,1468.0,18.666666666683955,-0.8
9.601691014999998,1.6868305878867604,-0.27850885999999997,398.74749145495,0.6629668192236983,-0.12600097660000528,1468.0,18.666666666683955,0.0
9.497250192500001,1.7819873834845013,-0.20888164499999995,398.70499114980004,0.5992733512947909,-0.08500061030000552,1468.4,18.22818330682772,0.8
9.4276229775,1.7671951090898401,-0.1392544300000001,398.6829910278,0.5774193467983496,-0.04400024399999438,1469.2,17.992591067825114,1.6
9.38888671,1.7406332594711151,-0.07747253500000043,398.66649169920004,0.5762197311594113,-0.03299865719999388,1471.2,19.395302982382752,4.0
9.38104139,1.7316225663550313,-0.015690640000000044,398.655493164,0.5858109798638228,-0.02199707039999339,1474.4,23.86629422429566,6.4
9.40457735,1.7551879354045505,0.047071920000000135,398.6214935302,0.6292455458924926,-0.06799926759999834,1478.8,29.93622851627153,8.8
9.45949459,1.8003592709458194,0.10983447999999996,398.56449279779997,0.715703941205392,-0.11400146480000331,1484.4,37.06810548767093,11.2
9.5041148475,1.8279299954235428,0.08924051499999983,398.5034912109,0.7751697193279586,-0.12200317380001025,1490.8,41.48574052210381,12.8
9.5384381225,1.842724146056616,0.06864655000000006,398.4384887695,0.8103366781202886,-0.13000488280000583,1498.0,43.29742101635305,14.4
9.87529655,1.8195219520688464,0.6737168550000001,398.30898742675,0.8114449114480963,-0.25900268549999056,1506.4,41.49216793565585,16.8
10.514690130000002,1.2436290393948077,1.2787871599999998,398.11498718265,0.6852832248463837,-0.388000488199998,1516.0,33.783625224863044,19.2
10.893717152499999,0.7297230190832129,0.7580540450000001,397.97198791504997,0.5261937342978206,-0.28599853520000806,1522.0,25.455844122728863,12.0
11.012377617499999,0.5418091539459654,0.23732093000000026,397.87998962394994,0.35897600128632384,-0.18399658220000675,1524.4,20.435263639128074,4.8
10.9623637025,0.6309370366618242,-0.10002782999999979,397.864489746,0.3247046377029019,-0.030999755900006677,1522.8,23.63048878040125,-3.2
10.743675407500001,0.8887229032057659,-0.43737658999999984,397.9254882812,0.42584276327085885,0.12199707039999338,1517.2,30.929310083202463,-11.2
10.533322765000001,1.0365267724368294,-0.4207052850000004,398.03748779294995,0.5177635503860464,0.22399902350000503,1509.6,35.836666511651615,-15.2
10.331305775,1.1237496675085745,-0.4040339800000002,398.20048828125,0.54701898324169,0.32600097659999394,1500.0,37.23797345005943,-19.2
10.2356909375,1.1282603033250498,-0.19122967499999993,398.3109893799,0.5174326528881931,0.2210021973000039,1491.6,35.650151939844484,-16.8
10.2464782525,1.1305707223535117,0.021574629999999928,398.3689910889,0.4799555775933573,0.11600341800000251,1484.4,31.858018352276652,-14.4
10.11065615,1.0730479867641556,-0.27164420500000014,398.3974914551,0.44427005190015556,0.057000732400001655,1478.8,26.199236630113116,-11.2
9.82822463,0.8178554041050253,-0.5648630399999999,398.39649047849997,0.44607386991397907,-0.0020019531999992068,1474.8,19.326435551124575,-8.0
9.66739557,0.6061914769064204,-0.32165812000000005,398.35048980709996,0.5170280799745869,-0.09200134279999475,1473.2,16.335374022198128,-3.2
9.62816897,0.5459436422029624,-0.07845320000000022,398.2594894409,0.6185328967645591,-0.18200073240000164,1474.0,17.51190071543715,1.6
9.61247833,0.5428029744049071,-0.03138128000000009,398.15198974609996,0.6683292927133736,-0.21499938960000692,1476.0,18.85618083165883,4.0
9.62032365,0.532692598265382,0.015690640000000044,398.0279907227,0.6579422892964454,-0.2479980468000008,1479.2,18.55202893967238,6.4
9.681615212499999,0.483569669165446,0.12258312500000024,397.83199157720003,0.6645301538713961,-0.39199829100000444,1484.4,18.61421201366188,10.4
9.7963530175,0.4385572791624213,0.22947561000000008,397.56399230959994,0.6725472918728971,-0.5359985351999967,1491.6,18.614212013661948,14.4
9.954240082499998,0.654235987728585,0.31577412999999976,397.29649200439997,0.7102696797173871,-0.5350006103999931,1499.2,19.758542456382465,15.2
10.1552764075,1.040040452867715,0.4020726500000002,397.0294906616,0.7734540516904224,-0.5340026856000009,1507.2,21.81131204980573,16.0
10.195974005,1.0377461303629916,0.08139519499999999,396.84849090575,0.7303926718446371,-0.36199951170000305,1512.8,21.233097853236394,11.2
10.076332875,1.2047088016193384,-0.23928225999999989,396.75349273685003,0.6710418980838929,-0.18999633779999386,1516.0,20.13289182740525,6.4
10.031222285,1.2250198625503141,-0.09022117999999998,396.69299316415,0.6244185173460901,-0.1209991453999919,1518.4,18.875027593816508,4.8
10.060642235,1.2343006527982814,0.05883990000000026,396.66699218764995,0.6022805316652169,-0.05200195300000132,1520.0,17.788885418853898,3.2
10.16753472,1.2400904334232812,0.21378497000000038,396.6529922487,0.5847199531093623,-0.027999877899992497,1521.6,16.02220681154065,3.2
10.35189974,1.1884735558326007,0.3687300399999998,396.65099334729996,0.5814517841605631,-0.003997802799995042,1523.2,13.306639946558061,3.2
10.503902815,1.1774829041559136,0.30400614999999964,396.72749328625,0.6663620877009122,0.15299987790000386,1523.2,13.306639946558061,0.0
10.623543945,1.198116424166628,0.23928225999999989,396.88249206555,0.7421688001096239,0.3099975586000028,1521.6,14.135848832768794,-3.2
10.35189974,1.3202339524055442,-0.5432884099999999,397.0934921266,0.7645740785716296,0.42200012209999616,1518.0,14.636332266756327,-7.2
9.6889702,1.714416342723527,-1.3258590800000003,397.3604934694,0.6729420301378958,0.5340026856000009,1512.4,12.42935593220994,-11.2
9.480578887499998,1.7545093718417129,-0.4167826250000001,397.5684936525,0.5888723244295301,0.4160003662000008,1508.0,10.832051206212489,-8.8
9.726725802499999,1.7161793938703613,0.4922938299999998,397.71749267589996,0.5365018861796595,0.2979980468000008,1504.8,10.293471501696256,-6.4
9.7404551125,1.7132523634748213,0.027458620000000166,397.89749298105,0.5223368399392369,0.36000061029999414,1500.4,12.285492799803036,-8.8
9.5217668175,1.738929874885533,-0.43737659000000023,398.10849456795,0.5537124854346217,0.42200317380001023,1494.8,16.443843832896256,-11.2
9.339363127499999,1.6957031788042156,-0.36480738000000024,398.3059951783,0.5694418561986387,0.39500122070001,1489.6,18.494443610044797,-10.4
9.1932440425,1.609377286075179,-0.2922381699999999,398.4899948121,0.5772875046043464,0.36799926759999835,1484.8,19.395302982383686,-9.6
9.072131915,1.4901856411617131,-0.24222425499999964,398.656994629,0.5631307328403209,0.3339996337999992,1479.2,20.02664891257029,-11.2
8.976026745,1.3517874079796788,-0.19221033999999976,398.80699462900003,0.5352065547704342,0.3,1472.8,20.02664891257037,-12.8
9.0863515575,1.3644670077440864,0.22064962500000007,398.92949371345003,0.4981252322891639,0.2449981689000083,1467.2,19.395302982383903,-11.2
9.4031063525,0.7860459730663928,0.6335095900000001,399.02449188235005,0.46252375159403264,0.18999633780000522,1462.4,18.49444361004515,-9.6
9.54383178,0.6730177506199538,0.2814508550000003,399.08149108885,0.3892071765508394,0.11399841300000162,1458.8,15.324635214097029,-7.2
9.508527840000001,0.6190707537633116,-0.07060788000000003,399.10049133295,0.34394068542429135,0.03800048819999802,1456.4,10.741404832631451,-4.8
9.66543424,0.7855793865639507,0.31381279999999984,399.0649902343,0.4060303603760877,-0.0710021973000039,1456.0,9.97775303143228,-0.8
10.01455098,0.9052688301895292,0.6982334800000001,398.9749877929,0.48255752575275385,-0.18000488280000582,1457.6,11.805836597991535,3.2
10.144979424999999,0.8137484398529617,0.2608568899999998,398.87498626700005,0.5244838507294769,-0.20000305180001304,1459.6,13.785660827292265,4.0
10.056719574999999,0.9398821240319876,-0.17651970000000006,398.7649856566,0.5314272229880388,-0.22000122079999757,1462.0,15.804359454861535,4.8
10.00670566,0.962201236930283,-0.10002783000000015,398.6504852293,0.5107347360676217,-0.22900085459999672,1464.4,15.938771735774868,4.8
9.99493768,0.9577666394623491,-0.023535960000000244,398.5314849851,0.4548667654313166,-0.2380004883999959,1466.8,14.24234687279924,4.8
10.057700239999999,0.9585517554624636,0.12552512,398.40998535129995,0.36909632484280186,-0.24299926759999835,1470.4,12.249263016407685,7.2
10.19499334,0.8962876335458353,0.2745861999999999,398.2859863279,0.2179557620168661,-0.2479980468000008,1475.2,9.94205433726511,9.6
10.101830164999999,1.0015028475689531,-0.18632635000000022,398.22748718245003,0.09516997190538769,-0.11699829090000549,1478.4,8.044321668841816,6.4
9.778210715,1.3972379037065525,-0.6472389,398.23448791495,0.11059450563551727,0.01400146500000119,1480.0,7.302967433449222,3.2
9.6678859025,1.3281868614501793,-0.2206496249999997,398.26398925775004,0.16190074540490043,0.05900268560001223,1481.2,6.8117545464209535,2.4
9.7708557275,1.5390280615217882,0.2059396500000002,398.31599121085003,0.22208969030847694,0.10400390620000052,1482.0,6.599663291126451,1.6
9.831166625,1.5687694323410393,0.12062179500000028,398.4304916381,0.39976961009560447,0.22900085450000915,1479.6,10.57460269811156,-4.8
9.848818595000001,1.5534423544691032,0.03530394000000001,398.6074905395,0.6310085299915482,0.35399780279999504,1474.0,19.252705437609347,-11.2
9.8208696425,1.564893098873037,-0.05589790499999978,398.7514907837,0.6939241982902947,0.2880004883999959,1470.4,22.006059771511868,-7.2
